TFO
TCC01040746       Y
OCO04/0370467170704230704
OT                1707040037   1
RO  13001.001
DA                                                                2
RO  23001.002
DA                                                                2
RO  33002.003
DA                                                                2
RO  43042.275
DA                                                                3
RO  53042.099
DA                                                                3
RO  63006.007
DA                                                                2
RO  73006.011
DA                                                                2
RO  83006.012
DA                                                                2
RO  93012.021
DA                                                                6
RO 103011.016
DA                                                                3
RO 113011.023
DA                                                                3
RO 123011.024
DA                                                                3
RO 133011.145
DA                                                                2
RO 143013.254
DA                                                                2
RO 153011.106
DA                                                                4
RO 163026.747
DA                                                                3
RO 173026.143
DA                                                                2
RO 183026.198
DA                                                                6
RO 193026.195
DA                                                                2
RO 203026.129
DA                                                                3
RO 213026.240
DA                                                                3
RO 223026.128
DA                                                                2
RO 233026.540
DA                                                                2
RO 243036.315
DA                                                                2
RO 253036.570
DA                                                                6
RO 263036.367
DA                                                                3
RO 273036.118
DA                                                                2
RO 283036.284
DA                                                                4
RO 293036.298
DA                                                                4
RO 303037.043
DA                                                                8
RO 313041.111
DA                                                                3
RO 323041.285
DA                                                                3
RO 333042.146
DA                                                                3
RO 343051.669
DA                                                                2
RO 353031.035
DA                                                               12
RO 363031.102
DA                                                                6
RO 373031.244
DA                                                                3
RO 383032.037
DA                                                                6
RO 393032.039
DA                                                                2
RO 403032.041
DA                                                                3
RO 413032.371
DA                                                                2
RO 423066.055
DA                                                                2
RO 433066.730
DA                                                                2
RO 443066.057
DA                                                                2
RO 453066.058
DA                                                                2
RO 463066.748
DA                                                                2
RO 473066.097
DA                                                                2
RO 483066.327
DA                                                                2
RO 493066.392
DA                                                                2
RO 503066.363
DA                                                                2
RO 513066.665
DA                                                                3
RO 523066.334
DA                                                                3
RO 533066.579
DA                                                                2
RO 543066.648
DA                                                                2
RO 553066.368
DA                                                                3
RO 563066.749
DA                                                                3
RO 573066.150
DA                                                                3
RO 583062.325
DA                                                                2
RO 593062.025
DA                                                                6
RO 603062.093
DA                                                                6
RO 613062.137
DA                                                                3
RO 623081.420
DA                                                                2
RO 633081.417
DA                                                                2
RO 643081.415
DA                                                                2
RO 653076.123
DA                                                                2
RO 663091.159
DA                                                                4
RO 673091.287
DA                                                                4
RO 684400.593
DA                                                                2                               100
RO 694400.585
DA                                                                5                               100
RO 704400.211
DA                                                               50                               100
RO 714400.215
DA                                                               50                               100
RO 724400.216
DA                                                               25                               100
RO 734CAMP
DA                                                               30                               100
RO 744400.003
DA                                                               50                               100
RO 754916.3092
DA                                                                1                               100
RO 764916.3066
DA                                                                2                               100
RO 774916.3067
DA                                                                2                               100
RO 784400.219
DA                                                              150                               100
COCARTONE        VETTORE                       0014   66
SB000
TCC01040983       Y
OCO04/0030907180704260704
OT                1807040003   1
RO  13001.001
DA                                                                3
RO  23001.002
DA                                                                6
RO  33002.003
DA                                                                3
RO  43002.223
DA                                                                3
RO  53042.275
DA                                                                6
RO  63042.099
DA                                                                6
RO  73011.014
DA                                                                3
RO  83006.007
DA                                                                6
RO  93006.012
DA                                                                6
RO 103012.021
DA                                                                3
RO 113011.016
DA                                                                6
RO 123011.017
DA                                                                3
RO 133011.018
DA                                                                6
RO 143011.271
DA                                                                3
RO 153011.023
DA                                                                3
RO 163011.197
DA                                                                3
RO 173011.262
DA                                                                2
RO 183011.351
DA                                                                2
RO 193011.145
DA                                                                3
RO 203011.110
DA                                                                2
RO 213011.350
DA                                                                2
RO 223013.255
DA                                                                2
RO 233013.256
DA                                                                2
RO 243014.139
DA                                                                6
RO 253014.140
DA                                                                6
RO 263002.005
DA                                                                3
RO 273011.008
DA                                                                2
RO 283021.010
DA                                                                2
RO 293011.104
DA                                                                3
RO 303011.105
DA                                                                3
RO 313026.032
DA                                                                2
RO 323026.068
DA                                                                3
RO 333026.198
DA                                                                3
RO 343026.195
DA                                                                3
RO 353026.556
DA                                                                3
RO 363026.557
DA                                                                3
RO 373026.376
DA                                                                3
RO 383026.745
DA                                                                6
RO 394026.745
DA                                                                1                               100
RO 403026.129
DA                                                                6
RO 413026.128
DA                                                                3
RO 423026.186
DA                                                                3
RO 433026.391
DA                                                                2
RO 443026.330
DA                                                                2
RO 453026.362
DA                                                                3
RO 463026.365
DA                                                                3
RO 473026.333
DA                                                                6
RO 483026.384
DA                                                                3
RO 493026.066
DA                                                                2
RO 503036.328
DA                                                                3
RO 513036.191
DA                                                                3
RO 523036.331
DA                                                                3
RO 534036.331
DA                                                                1                               100
RO 543036.725
DA                                                                6
RO 553036.134
DA                                                                3
RO 563036.243
DA                                                                6
RO 573036.067
DA                                                                2
RO 583036.743
DA                                                                6
RO 593036.284
DA                                                                3
RO 603036.235
DA                                                                3
RO 613037.043
DA                                                                3
RO 623041.274
DA                                                                6
RO 633041.112
DA                                                                6
RO 643041.109
DA                                                                3
RO 653041.114
DA                                                                3
RO 663041.385
DA                                                                3
RO 673042.751
DA                                                                3
RO 683026.560
DA                                                                2
RO 693026.130
DA                                                                2
RO 703026.133
DA                                                                2
RO 713046.131
DA                                                                2
RO 723051.095
DA                                                                2
RO 733051.207
DA                                                                2
RO 743051.208
DA                                                                2
RO 753026.733
DA                                                                3
RO 763007.182
DA                                                                3
RO 773031.034
DA                                                                3
RO 783031.035
DA                                                                3
RO 793031.100
DA                                                                6
RO 803031.102
DA                                                                6
RO 813031.574
DA                                                                3
RO 823031.244
DA                                                                3
RO 833031.752
DA                                                                6
RO 843031.138
DA                                                                3
RO 853032.046
DA                                                                2
RO 863033.248
DA                                                                2
RO 873086.094
DA                                                                3
RO 883086.425
DA                                                                3
RO 893086.136
DA                                                                3
RO 903086.497
DA                                                               12
RO 913086.498
DA                                                                2
RO 923066.730
DA                                                                3
RO 933066.058
DA                                                                2
RO 943066.748
DA                                                                3
RO 953066.064
DA                                                                2
RO 963066.070
DA                                                                2
RO 973066.327
DA                                                                3
RO 983066.731
DA                                                                6
RO 993066.334
DA                                                                2
RO1003066.575
DA                                                                3
RO1013066.654
DA                                                                3
RO1023066.749
DA                                                                6
RO1034666.749
DA                                                                1                               100
RO1043066.286
DA                                                                2
RO1053071.074
DA                                                                1
RO1063071.077
DA                                                                1
RO1073071.080
DA                                                                1
RO1083071.081
DA                                                                1
RO1093061.116
DA                                                                3
RO1103061.149
DA                                                                3
RO1113062.588
DA                                                                3
RO1123062.326
DA                                                                3
RO1133062.137
DA                                                                3
RO1143062.324
DA                                                                3
RO1153062.332
DA                                                                3
RO1164681.418
DA                                                                1                               100
RO1173081.415
DA                                                                3
RO1183082.546
DA                                                                3
RO1193091.161
DA                                                                8
RO1204091.697
DA                                                                3                               100
RO1214091.698
DA                                                                3                               100
RO1224091.699
DA                                                                3                               100
RO1234091.175
DA                                                                6                               100
RO1244091.176
DA                                                                6                               100
RO1254091.177
DA                                                                6                               100
RO1264091.218
DA                                                                6                               100
RO1274431.852
DA                                                                1                               100
RO1284436.825
DA                                                                2                               100
RO1294400.013
DA                                                                2                               100
RO1304286.090
DA                                                               15                               100
RO1314286.092
DA                                                               15                               100
RO1324286.094
DA                                                               15                               100
RO1334286.098
DA                                                               15                               100
RO1344286.425
DA                                                               15                               100
RO1354286.427
DA                                                               15                               100
RO1364286.497
DA                                                               15                               100
RO1374286.498
DA                                                               15                               100
RO1384400.211
DA                                                              100                               100
RO1394400.215
DA                                                              100                               100
RO1404400.216
DA                                                               50                               100
RO1414CAMP
DA                                                               60                               100
RO1424400.003
DA                                                              100                               100
RO1434916.3092
DA                                                                1                               100
RO1444916.3066
DA                                                                2                               100
RO1454916.3067
DA                                                                2                               100
RO1464400.219
DA                                                              150                               100
COCARTONE        VETTORE                       0014  121
SB000
TCC01041842       Y
OCO04/0370468170704230704
OT                1707040037   1
RO  13006.006
DA                                                                2
RO  23006.011
DA                                                                2
RO  33011.016
DA                                                                2
RO  43011.017
DA                                                                2
RO  53011.018
DA                                                                2
RO  63011.271
DA                                                                1
RO  73014.139
DA                                                                6
RO  83026.028
DA                                                                2
RO  93026.602
DA                                                                1
RO 103026.745
DA                                                                1
RO 113026.188
DA                                                                1
RO 123026.297
DA                                                                1
RO 133036.379
DA                                                                2
RO 143036.299
DA                                                                2
RO 153036.142
DA                                                                2
RO 163036.118
DA                                                                2
RO 173041.386
DA                                                                2
RO 183032.045
DA                                                               12
RO 193086.094
DA                                                                2
RO 203086.498
DA                                                                2
RO 213066.572
DA                                                                2
RO 223066.375
DA                                                                2
RO 233066.665
DA                                                                2
RO 243066.334
DA                                                                2
RO 253066.575
DA                                                                1
RO 263066.368
DA                                                                2
RO 273066.749
DA                                                                2
RO 283062.563
DA                                                                2
RO 294400.211
DA                                                               25                               100
RO 304400.215
DA                                                               25                               100
RO 314CAMP
DA                                                               15                               100
RO 324400.003
DA                                                               50                               100
RO 334916.3092
DA                                                                1                               100
RO 344916.3066
DA                                                                2                               100
RO 354916.3067
DA                                                                2                               100
RO 364400.219
DA                                                              150                               100
COCARTONE        VETTORE                       0014   21
SB000
TCC01042372       Y
OCO04/0030896180704230704
OT                1807040003   1
RO  13012.021
DA                                                                3
RO  23011.019
DA                                                                3
RO  33011.023
DA                                                                2
RO  43021.027
DA                                                                1
RO  53014.140
DA                                                                3
RO  63011.105
DA                                                                2
RO  73026.747
DA                                                                3
RO  83026.728
DA                                                                3
RO  93026.562
DA                                                                2
RO 104026.562
DA                                                                1                               100
RO 113026.745
DA                                                                2
RO 123026.297
DA                                                                2
RO 133026.296
DA                                                                3
RO 143036.134
DA                                                                2
RO 153091.180
DA                                                                2
RO 163031.100
DA                                                                3
RO 173031.574
DA                                                                2
RO 183031.244
DA                                                                2
RO 193032.037
DA                                                                3
RO 203086.088
DA                                                                2
RO 213086.090
DA                                                                2
RO 223086.092
DA                                                                3
RO 233086.094
DA                                                                3
RO 243086.098
DA                                                                2
RO 253066.667
DA                                                                1
RO 263062.025
DA                                                                2
RO 273062.332
DA                                                                2
RO 283082.542
DA                                                                4
RO 293091.158
DA                                                                4
RO 304091.176
DA                                                                1                               100
RO 314091.177
DA                                                                2                               100
RO 323026.564
DA                                                                2
RO 334431.852
DA                                                                2                               100
RO 344436.825
DA                                                                1                               100
RO 354400.013
DA                                                                2                               100
RO 364286.090
DA                                                               15                               100
RO 374286.092
DA                                                               15                               100
RO 384286.094
DA                                                               15                               100
RO 394286.098
DA                                                               15                               100
RO 404286.425
DA                                                               15                               100
RO 414286.427
DA                                                               15                               100
RO 424286.497
DA                                                               15                               100
RO 434286.498
DA                                                               15                               100
RO 444400.211
DA                                                               25                               100
RO 454400.215
DA                                                               25                               100
RO 464CAMP
DA                                                               15                               100
RO 474400.003
DA                                                               50                               100
RO 484916.3092
DA                                                                1                               100
RO 494916.3066
DA                                                                2                               100
RO 504916.3067
DA                                                                2                               100
RO 514400.219
DA                                                              150                               100
COCARTONE        VETTORE                       0014   26
SB002
TCC01043490       Y
OCO04/0700220170704230704
OT                1707040070   1
RO  13011.014
DA                                                                3
RO  23012.021
DA                                                                6
RO  33011.016
DA                                                                3
RO  43014.139
DA                                                                6
RO  53012.189
DA                                                                3
RO  63026.297
DA                                                                6
RO  73026.333
DA                                                                3
RO  83036.331
DA                                                                3
RO  93036.361
DA                                                                3
RO 103036.299
DA                                                                3
RO 113036.367
DA                                                                3
RO 123036.142
DA                                                                3
RO 133041.111
DA                                                                3
RO 143042.586
DA                                                                3
RO 153031.036
DA                                                                3
RO 163032.041
DA                                                                6
RO 173032.045
DA                                                                3
RO 183086.425
DA                                                                6
RO 193086.497
DA                                                                3
RO 203086.498
DA                                                                3
RO 213066.650
DA                                                                1
RO 223061.116
DA                                                                3
RO 233062.137
DA                                                                3
RO 244431.852
DA                                                                2                               100
RO 254436.825
DA                                                                1                               100
RO 264400.013
DA                                                                2                               100
RO 274286.090
DA                                                               15                               100
RO 284286.092
DA                                                               15                               100
RO 294286.094
DA                                                               15                               100
RO 304286.098
DA                                                               15                               100
RO 314286.425
DA                                                               15                               100
RO 324286.427
DA                                                               15                               100
RO 334286.497
DA                                                               15                               100
RO 344286.498
DA                                                               15                               100
RO 354400.211
DA                                                               25                               100
RO 364400.215
DA                                                               25                               100
RO 374CAMP
DA                                                               15                               100
RO 384400.003
DA                                                               50                               100
RO 394916.3092
DA                                                                1                               100
COCARTONE        VETTORE                       0014   30
SB000
TCC01043588       Y
OCO04/0460569160704230704
OT                1607040046   1
RO  13001.001
DA                                                                3
RO  23001.002
DA                                                                3
RO  33002.223
DA                                                                3
RO  43042.275
DA                                                               12
RO  53011.014
DA                                                                3
RO  63006.006
DA                                                                3
RO  73006.011
DA                                                                3
RO  83006.015
DA                                                                3
RO  93011.017
DA                                                                6
RO 103011.290
DA                                                                6
RO 113014.140
DA                                                               12
RO 124014.140
DA                                                                1                               100
RO 133002.005
DA                                                                3
RO 143011.104
DA                                                                3
RO 153011.103
DA                                                                3
RO 163026.032
DA                                                                3
RO 173026.143
DA                                                                3
RO 183026.198
DA                                                               12
RO 193026.728
DA                                                                3
RO 203026.192
DA                                                                6
RO 213026.188
DA                                                                6
RO 223036.331
DA                                                                6
RO 233036.390
DA                                                                6
RO 243036.132
DA                                                                3
RO 253036.364
DA                                                                3
RO 263036.570
DA                                                                6
RO 273036.379
DA                                                                6
RO 283036.389
DA                                                                6
RO 293036.243
DA                                                                3
RO 303036.142
DA                                                                6
RO 313037.043
DA                                                                8
RO 323026.130
DA                                                                6
RO 333026.733
DA                                                                6
RO 343007.184
DA                                                                6
RO 353031.035
DA                                                               12
RO 363031.574
DA                                                                6
RO 373032.041
DA                                                               12
RO 383032.045
DA                                                                6
RO 393032.046
DA                                                                3
RO 403033.248
DA                                                                9
RO 413033.249
DA                                                                6
RO 423086.088
DA                                                                6
RO 433086.098
DA                                                               12
RO 443086.497
DA                                                                6
RO 453086.498
DA                                                               12
RO 463066.097
DA                                                                3
RO 473066.366
DA                                                                3
RO 483066.301
DA                                                                3
RO 493062.053
DA                                                                6
RO 503061.573
DA                                                                6
RO 513062.588
DA                                                               12
RO 524091.429
DA                                                                1                               100
RO 533091.177
DA                                                                6
RO 543091.216
DA                                                                6
RO 554091.411
DA                                                                1                               100
RO 564400.593
DA                                                                2                               100
RO 574400.584
DA                                                                2                               100
RO 584431.852
DA                                                                5                               100
RO 594436.825
DA                                                                4                               100
RO 604400.013
DA                                                                6                               100
RO 614286.090
DA                                                               15                               100
RO 624286.092
DA                                                               15                               100
RO 634286.094
DA                                                               15                               100
RO 644286.098
DA                                                               15                               100
RO 654286.425
DA                                                               15                               100
RO 664286.427
DA                                                               15                               100
RO 674286.497
DA                                                               15                               100
RO 684286.498
DA                                                               15                               100
RO 694400.211
DA                                                               75                               100
RO 704400.215
DA                                                               75                               100
RO 714400.216
DA                                                               50                               100
RO 724CAMP
DA                                                               45                               100
RO 734400.003
DA                                                              100                               100
RO 744916.3092
DA                                                                1                               100
COCARTONE        VETTORE                       0014  104
SB000
TCC01043921       Y
OCO04/0730592170704230704
OT                1707040073   1
RO  13011.014
DA                                                                3
RO  23011.016
DA                                                                3
RO  33011.023
DA                                                                3
RO  43011.290
DA                                                                3
RO  53011.110
DA                                                                3
RO  63026.745
DA                                                                3
RO  73026.129
DA                                                                3
RO  83026.188
DA                                                                3
RO  93026.297
DA                                                                3
RO 103026.283
DA                                                                3
RO 113036.191
DA                                                                3
